mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_321.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_321.pt|then my dad decided to go to med school|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2faec4dd-2885-46f3-9796-d4b152a75f9b_target_0_60.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2faec4dd-2885-46f3-9796-d4b152a75f9b_target_0_60.pt|yeah it is nuts that someone has that much power and wields it on twitter|420|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f9fd3d3f-3fb9-4036-9976-c7ebcfd1af57_target_0_61.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f9fd3d3f-3fb9-4036-9976-c7ebcfd1af57_target_0_61.pt|yeah i heard smaller dogs tend to live longer right|112|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/14f2a116-4fd3-4ed8-b1c9-d0195052674b_target_0_20.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/14f2a116-4fd3-4ed8-b1c9-d0195052674b_target_0_20.pt|it'd be nice if the people in charge would like father to dot the i's and cross the i's and he'll|251|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885fbe61-96bb-4644-8629-9af34557eacf_target_1_26.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885fbe61-96bb-4644-8629-9af34557eacf_target_1_26.pt|not three plus hours of movies on one disk|365|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bc7b1681-1973-4033-8908-07c45c4de7a1_target_0_84.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bc7b1681-1973-4033-8908-07c45c4de7a1_target_0_84.pt|likewise in jacksonville|381|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ab4cc6e0-e097-421d-856e-7b37b519f872_target_1_74.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ab4cc6e0-e097-421d-856e-7b37b519f872_target_1_74.pt|and then you take the pictures uh have us they will give you like|388|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bd4ae90f-30f8-4d5f-86fb-2957934230be_target_1_117.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bd4ae90f-30f8-4d5f-86fb-2957934230be_target_1_117.pt|and that's something that people they're not really talking about is the mental health precaution repercussions|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b30b6519-25fb-4651-a820-a2c825bb28ac_target_0_17.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b30b6519-25fb-4651-a820-a2c825bb28ac_target_0_17.pt|so you know you can do that and that pays a little bit too|347|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fe74802e-1034-4365-82f8-f9e7f4e5b0df_target_0_67.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fe74802e-1034-4365-82f8-f9e7f4e5b0df_target_0_67.pt|and so i'm just living with her for a year and sort of trying to find a job but it's kind of hard at the moment|407|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bc7b1681-1973-4033-8908-07c45c4de7a1_target_1_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bc7b1681-1973-4033-8908-07c45c4de7a1_target_1_10.pt|uh well we might get it depends on what the jaguars are playing that day uh|6|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7e6aa47d-10b5-4603-aee5-c2c1f2c8aa25_target_1_77.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7e6aa47d-10b5-4603-aee5-c2c1f2c8aa25_target_1_77.pt|i think they're doing okay i mean i would say my my kids|312|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/63e861bf-3c6c-434c-9099-c8d8ba694caf_target_0_146.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/63e861bf-3c6c-434c-9099-c8d8ba694caf_target_0_146.pt|then last year|388|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddcc41a1-c429-4c98-b281-4b89f27bca88_target_1_80.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddcc41a1-c429-4c98-b281-4b89f27bca88_target_1_80.pt|i also run a lot but|312|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fe37221d-0db4-43d3-8ceb-41b9c2d917eb_target_1_3.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fe37221d-0db4-43d3-8ceb-41b9c2d917eb_target_1_3.pt|no interesting|85|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_167.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_167.pt|a friend of mine we both went and it was|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_221.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_221.pt|early may and|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a3f93ea4-04c0-4377-abdc-09650b2cb4ca_target_1_32.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a3f93ea4-04c0-4377-abdc-09650b2cb4ca_target_1_32.pt|trail it's actually the|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a2c3d859-d4ec-467e-931c-a8db11edfa65_target_1_98.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a2c3d859-d4ec-467e-931c-a8db11edfa65_target_1_98.pt|ironic i guess that|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_484.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_484.pt|yeah some people some people like it a little bit too much absolutely absolutely|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/208392ba-e44a-4d2b-be77-1927ad69bc5e_target_0_62.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/208392ba-e44a-4d2b-be77-1927ad69bc5e_target_0_62.pt|i just felt bad for them because you think that like|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_1_122.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_1_122.pt|feasible for|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7bcd1417-babb-4b17-a018-21001904bc2f_target_0_90.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7bcd1417-babb-4b17-a018-21001904bc2f_target_0_90.pt|when i was doing that it was the fact that|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a7b14ca1-0b36-42b9-ad4a-50f0eb094035_target_1_1.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a7b14ca1-0b36-42b9-ad4a-50f0eb094035_target_1_1.pt|hey just turned a yeah|206|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fae54970-a3a8-4386-8364-7d6ee91a6f4f_target_1_59.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fae54970-a3a8-4386-8364-7d6ee91a6f4f_target_1_59.pt|but i also don't want to take more accounting courses online and you know all of that so|125|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_216.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_216.pt|so i can see that fear of|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ef2f7d4f-8e11-4f25-9139-713a5436fa24_target_1_69.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ef2f7d4f-8e11-4f25-9139-713a5436fa24_target_1_69.pt|uh of what was happening and i do not like it|88|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2fbdb5cb-d160-4a13-927e-82b93c4adea7_target_1_35.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2fbdb5cb-d160-4a13-927e-82b93c4adea7_target_1_35.pt|unfortunately just living with it until really we can get the vaccines and stuff like that so|322|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_168.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_168.pt|but they'll tell they'll tell jeremy|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2c9f9799-b379-4c6e-91dd-38a1897d4ff6_target_0_36.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2c9f9799-b379-4c6e-91dd-38a1897d4ff6_target_0_36.pt|like i wonder how long that's gonna last you get a master's degree in something online|437|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/208392ba-e44a-4d2b-be77-1927ad69bc5e_target_0_119.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/208392ba-e44a-4d2b-be77-1927ad69bc5e_target_0_119.pt|like uh python is probably like the most accessible one and it's like|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_103.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_103.pt|could be handled|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f5880665-780d-4951-b207-89f98095021f_target_1_4.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f5880665-780d-4951-b207-89f98095021f_target_1_4.pt|you have an awesome it's like it's that big leave british|47|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/142c436c-0d8f-49ee-9725-291486519f67_target_0_27.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/142c436c-0d8f-49ee-9725-291486519f67_target_0_27.pt|my mom went to school later in life as well and|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8a5c1257-8159-4bd5-881e-7537d40c1a22_target_1_30.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8a5c1257-8159-4bd5-881e-7537d40c1a22_target_1_30.pt|you know they like left and uber they don't want to give you full time hours because then they have to pay benefits|359|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6f21a4f3-ec09-4402-998a-dec8f9fc09d2_target_0_73.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6f21a4f3-ec09-4402-998a-dec8f9fc09d2_target_0_73.pt|whereas i mean patios have been fine|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_438.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_438.pt|also like|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8caf8ef8-b35c-409a-a0ad-953925ed3a2a_target_0_167.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8caf8ef8-b35c-409a-a0ad-953925ed3a2a_target_0_167.pt|um kind of|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/631e6db0-f0af-4f55-adc5-fa218b624bd4_target_0_18.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/631e6db0-f0af-4f55-adc5-fa218b624bd4_target_0_18.pt|okay i've been out there a few times i like it|155|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bd4ae90f-30f8-4d5f-86fb-2957934230be_target_1_113.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bd4ae90f-30f8-4d5f-86fb-2957934230be_target_1_113.pt|yeah well you know just to the north of us|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b11a682b-5a1e-4d87-81d5-107b699fe12b_target_0_3.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b11a682b-5a1e-4d87-81d5-107b699fe12b_target_0_3.pt|like well i can be really hard for about couple hours but then after that probably not|109|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7cde4a91-d191-4bbc-8c6f-28f441919c4f_target_0_19.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7cde4a91-d191-4bbc-8c6f-28f441919c4f_target_0_19.pt|she works as like a at the salon as they hear you know she got here and everything|24|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_33.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_33.pt|mixed in with like the two bedroom three bedroom so it's a really neat community|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f7ddd168-2607-4d2b-b01d-905e4e814ba6_target_1_2.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f7ddd168-2607-4d2b-b01d-905e4e814ba6_target_1_2.pt|said ryan sherry|157|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d0396365-aea1-43a7-9795-b099461a2515_target_0_107.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d0396365-aea1-43a7-9795-b099461a2515_target_0_107.pt|start uh start working full time they're going to want to through|136|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5fcf9d0c-2f1d-44e5-bfc2-585ba1951f71_target_1_9.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5fcf9d0c-2f1d-44e5-bfc2-585ba1951f71_target_1_9.pt|well i'm in uh i'm in the south now i'm near the virginia border|199|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/54a86d58-43cb-4c78-b967-de4f865f2006_target_1_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/54a86d58-43cb-4c78-b967-de4f865f2006_target_1_23.pt|um she's uh|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d1e1f457-6ffc-492a-ad29-593f437846af_target_0_12.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d1e1f457-6ffc-492a-ad29-593f437846af_target_0_12.pt|it's basically a mom and pop place so i'll give them credit for that|276|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/37011b48-f667-4657-a404-e747e702ab4c_target_1_107.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/37011b48-f667-4657-a404-e747e702ab4c_target_1_107.pt|when we just see what happens|197|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c0a2b42a-a81e-459a-bc11-59cb621e4929_target_1_40.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c0a2b42a-a81e-459a-bc11-59cb621e4929_target_1_40.pt|mind blowing how this has affected|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_50.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_50.pt|but the question is what they should be doing|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e980a9fc-0575-48b3-8fd5-4dec655ff479_target_0_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e980a9fc-0575-48b3-8fd5-4dec655ff479_target_0_23.pt|appealed about it was like that and uh we heard of click workers|145|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0a294776-ca94-4114-bc24-2bf3b0a0a813_target_0_111.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0a294776-ca94-4114-bc24-2bf3b0a0a813_target_0_111.pt|that will show up in amazon whereas prolific is almost exclusively just survey based|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6f21a4f3-ec09-4402-998a-dec8f9fc09d2_target_0_28.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6f21a4f3-ec09-4402-998a-dec8f9fc09d2_target_0_28.pt|oh yeah well in oregon and washington are just known for their tech and|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/65ef52f0-93a4-435c-ae13-ab502aa60bd7_target_0_9.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/65ef52f0-93a4-435c-ae13-ab502aa60bd7_target_0_9.pt|if you know what i mean it's like it's like what i would like to do basically|440|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e5550eb7-ae53-4705-9764-d7a450572fcb_target_1_5.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e5550eb7-ae53-4705-9764-d7a450572fcb_target_1_5.pt|i like the site it's a pretty cool site|3|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7ab498fa-9f84-446c-9f1d-daa5b60a8c71_target_0_106.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7ab498fa-9f84-446c-9f1d-daa5b60a8c71_target_0_106.pt|but they're all like|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c4dbb239-5e7d-45da-88fb-3c6c733dab2e_target_1_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c4dbb239-5e7d-45da-88fb-3c6c733dab2e_target_1_23.pt|and i have to have a room room basically|413|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d95fdfd5-0e62-4f15-ae81-761f42b60a30_target_1_1.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d95fdfd5-0e62-4f15-ae81-761f42b60a30_target_1_1.pt|this is my third time technically four but my first partner never showed up|417|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_10.pt|by the letter of the law that does mean you're outdoors|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c44832b9-973f-4b9c-8262-e9ea2661016a_target_0_71.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c44832b9-973f-4b9c-8262-e9ea2661016a_target_0_71.pt|and it was like the same deal like not everyone is stuck on the cruise line|330|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/58dabc5c-7cef-4a50-8881-07c6c8e0f656_target_0_56.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/58dabc5c-7cef-4a50-8881-07c6c8e0f656_target_0_56.pt|like two weeks ago max|427|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/de1cb6f3-2285-4cd6-bb5c-81923d0c7f6b_target_1_13.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/de1cb6f3-2285-4cd6-bb5c-81923d0c7f6b_target_1_13.pt|no limit spread but also like damn that's pretty intense|91|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/97b17342-a9c0-43ed-ad4f-02dfebfb7ce7_target_1_105.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/97b17342-a9c0-43ed-ad4f-02dfebfb7ce7_target_1_105.pt|you know and you think quietly to yourself they should give me a really big tip|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_11.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_11.pt|plague bodies and stuff like that i read a book about it it was really cool|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/748a93e0-323c-444d-985c-6540295e26de_target_0_33.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/748a93e0-323c-444d-985c-6540295e26de_target_0_33.pt|the rainy season heads and it's drizzling all day|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/202d99fa-91ea-4893-a15f-365039e198b6_target_0_36.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/202d99fa-91ea-4893-a15f-365039e198b6_target_0_36.pt|i love that|292|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bb271ad2-d89d-4c4c-a8c5-d30ff0e1295a_target_1_63.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bb271ad2-d89d-4c4c-a8c5-d30ff0e1295a_target_1_63.pt|well i mean hey the best way to win any fight is not being a fight so you're winning|301|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/4ec6a831-5dda-4109-84cd-5e376c29e920_target_0_137.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/4ec6a831-5dda-4109-84cd-5e376c29e920_target_0_137.pt|yeah we've always gotten along and like|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9123e35d-aee3-42a2-ab48-190f59d2fcc8_target_0_62.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9123e35d-aee3-42a2-ab48-190f59d2fcc8_target_0_62.pt|that would have been awesome|285|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9fc87799-741f-4741-9b8e-80de2b3a7149_target_1_73.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9fc87799-741f-4741-9b8e-80de2b3a7149_target_1_73.pt|and i do end up having to place it there myself|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f7401e31-88f5-42aa-93f5-782981968f72_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f7401e31-88f5-42aa-93f5-782981968f72_target_1_15.pt|yeah it's a little complicated|289|2
